%The data was derived from twelve monthly electrical power demand
%time series from Italy and first used in the paper "Intelligent
%Icons: Integrating Lite-Weight Data Mining and Visualization into
%GUI Operating Systems". The classification task is to distinguish
%days from Oct to March (inclusive) from April to September.
@Relation ItalyPowerDemand
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute  target {1,2}

@data
-0.75366866,-1.1758313,-1.3706757,-1.4356238,-1.5330459,-1.4356238,-1.0784092,-0.81861676,0.41539726,1.2597227,1.2921967,1.3896189,1.0324043,0.77261183,0.77261183,1.0324043,1.0973524,0.74013778,0.3829232,0.22055294,-0.29903191,-0.26655785,0.025708618,-0.26655785,2
-0.91857356,-1.2541649,-1.4348679,-1.4348679,-1.4864973,-1.3832384,-1.5897561,-0.58298229,0.37216212,1.198233,1.0691594,1.1724183,1.1466036,0.63030926,0.86264169,0.99171525,0.96590053,0.78519754,0.50123569,0.21727384,-0.015058583,-0.092502724,0.29471799,-0.015058583,2
0.11858497,-0.5804422,-1.1296778,-1.2794694,-1.3293999,-1.2794694,-1.9784965,-1.0298168,0.46809855,1.4667088,1.8162224,1.8162224,1.2170562,0.46809855,-0.031206572,0.11858497,0.31830701,0.21844599,-0.18099811,0.31830701,-0.081137084,-0.18099811,0.56795957,0.16851548,2
-1.1111432,-1.3841886,-1.5844219,-1.5662189,-1.6026249,-1.4387977,-1.1111432,-0.25560085,0.72736267,0.96400203,1.0368141,0.98220506,0.78197175,0.59994147,0.59994147,0.65455055,0.65455055,0.69095661,1.1096263,0.945799,0.58173844,0.27228696,-0.05536754,-0.49224022,1
-0.83474434,-1.1254733,-1.3369125,-1.469062,-1.5219218,-1.4162022,-1.6012115,-0.67616494,0.38103107,1.0946384,1.3060776,1.2267879,1.0417786,0.80390947,0.83033937,0.90962907,0.88319917,0.77747957,0.59247027,0.27531146,-0.12113702,-0.14756693,0.27531146,-0.14756693,2
-0.89578054,-1.1576409,-1.5242453,-1.6289895,-1.6028034,-1.4718733,-1.2100129,-0.84340848,0.4920792,1.1991021,1.1991021,1.0681719,0.8848697,0.5706373,0.51826524,0.51826524,0.54445127,0.8063116,0.8848697,0.78012557,0.43970714,0.6491954,0.099288706,-0.31968782,2
0.20775913,-0.36959257,-0.84197124,-1.1044038,-1.1568904,-1.2618634,-1.0519173,-1.4718095,-0.78948472,0.10278609,0.57516475,0.89008387,1.10003,0.26024565,-0.42207909,-0.054673463,-0.47456561,-0.26461953,-0.1596465,-0.002186945,0.94257039,2.2547334,1.9923008,1.10003,2
-1.0649145,-1.3625071,-1.4850452,-1.5725724,-1.555067,-1.4150234,-1.0299036,-0.3822022,0.40554279,1.0707497,1.1407715,0.93070612,0.79066257,0.5280809,0.59810268,0.66812446,0.82567346,1.0882551,1.0532442,0.91320068,0.5280809,0.17797202,-0.29467498,-0.55725664,1
-0.92661512,-1.3078511,-1.5620084,-1.6382556,-1.5874241,-1.5874241,-1.1807724,0.039182586,0.8270702,1.4878792,1.1320589,1.1066432,0.8270702,0.44583425,0.36958707,0.47124998,0.44583425,0.16626123,0.11542977,0.54749717,1.0558118,0.75082301,0.064598315,-0.062480331,1
-0.4258851,-0.72108342,-1.3483799,-1.4959791,-1.6066784,-1.5328789,-1.0531816,-0.61038405,-0.27828593,0.01691241,0.57040928,0.64420887,0.4966097,0.090711991,-0.31518572,-0.16758656,-0.13068676,1.1239062,1.3822047,1.7512026,1.5667037,1.2715053,0.42281012,0.34901053,1
0.1123275,-0.52616566,-1.0227714,-1.0227714,-1.3065462,-1.1646588,-1.3774899,-1.1646588,0.1123275,1.6021449,2.240638,1.9568633,1.3183701,0.39610224,-0.10050355,-0.24239092,-0.17144724,-0.38427829,-0.17144724,0.041383812,-0.17144724,0.5379896,0.60893329,-0.10050355,2
-0.053806337,-0.43642924,-1.1538472,-1.3451587,-1.3451587,-1.3451587,-1.2495029,-1.0103636,-0.86688001,-0.43642924,0.56795588,0.95057878,0.71143947,0.47230015,-0.29294565,-0.1016342,-0.43642924,0.47230015,1.572341,1.6679967,1.572341,1.4288574,0.52012801,0.13750512,1
-0.37158954,-0.9232276,-1.382926,-1.5668053,-1.5668053,-1.4748656,-0.73934824,-1.2909863,-0.27964986,0.73168658,1.3752643,1.191385,1.2833247,0.91556594,0.2719882,0.45586755,0.73168658,0.36392788,0.18004852,-0.18771018,-0.55546889,1.2833247,1.0994453,0.45586755,2
-1.1308538,-1.4047873,-1.4469309,-1.5733618,-1.5101464,-1.4890745,-0.94120749,-0.2879814,0.53381918,1.102758,1.0184708,0.84989633,0.63917823,0.34417289,0.3652447,0.49167556,0.59703461,0.74453728,1.2924043,1.2924043,0.91311176,0.32310108,-0.14047873,-0.58298673,1
-0.78153981,-1.2110884,-1.4688175,-1.5547272,-1.5547272,-1.4401809,-0.92472267,-0.18017177,0.87938143,1.1657471,1.2802934,1.2802934,0.79347171,0.39255968,0.020284237,0.020284237,0.27801339,0.93665457,1.2516568,1.1371106,0.62165227,0.048920809,-0.29471806,-0.69563009,1
-0.73916774,-1.2325692,-1.5241246,-1.5689793,-1.6586887,-1.5016973,-1.1652872,-0.44761232,0.56161796,1.1671561,1.1895835,1.1447288,0.74103668,0.49433595,0.47190861,0.60647264,0.60647264,0.47190861,0.74103668,1.2344382,0.76346402,0.38219925,-0.11120223,-0.62703104,1
-0.97117231,-1.3479202,-1.5739689,-1.624202,-1.5990854,-1.5237359,-1.2976871,-0.29302613,0.48558615,1.0381497,1.0381497,0.96280014,0.83721752,0.58605226,0.4353531,0.76186794,0.73675142,0.56093573,0.48558615,0.38512005,1.0632662,0.76186794,0.48558615,-0.39349223,2
-0.73670703,-1.0028086,-1.4167443,-1.3576106,-1.4463111,-1.4463111,-1.6237121,-0.73670703,0.41639962,1.1260037,1.2738379,1.2442711,1.1260037,0.74163483,0.80076851,1.0964369,1.0373032,0.65293432,0.44596646,0.32769911,0.032030738,-0.26363763,0.0024639004,-0.29320447,2
-0.98769112,-1.2928185,-1.5788755,-1.597946,-1.559805,-1.3691004,-1.0258321,-0.20580209,0.55701647,1.0337781,1.0147076,1.0147076,0.8621439,0.46166415,0.42352322,0.57608694,0.74772111,1.071919,1.1482009,1.0528485,0.48073462,0.19467765,-0.32022488,-0.70163416,1
-0.78102183,-1.2415753,-1.540935,-1.5179073,-1.5639627,-1.5179073,-1.2646029,-0.044136361,0.80788747,1.2914685,1.2914685,1.2914685,1.1993579,0.85394281,0.71577678,0.60063843,0.64669377,0.27825103,0.18614035,0.18614035,0.48550007,0.27825103,-0.18230238,-0.45863444,2
-0.0032255405,-0.62252939,-1.0483008,-1.2031267,-1.3579527,-1.2805397,-0.9708878,-1.5127787,-1.0095943,-0.041932031,0.38383936,0.61607831,0.57737181,0.19030691,-0.11934501,0.03548095,-0.080638522,-0.11934501,0.42254585,1.777273,1.8159795,1.5450341,1.4289146,0.57737181,1
0.97425839,0.2905683,-0.3247528,-0.52985984,-0.80333586,-0.94007389,-1.9656091,-1.281919,-1.0768119,-0.18801478,0.63241335,0.83752037,0.63241335,0.017092251,-0.25638379,-0.39312182,-0.52985984,-0.52985984,-0.3247528,0.017092251,0.42730631,0.90588938,2.5467457,1.8630556,2
-0.11019751,-0.68986666,-1.3782238,-1.7042877,-1.5593704,-1.5593704,-1.1608479,-0.11019751,0.32455434,1.0853701,1.4838926,1.2302874,0.94045281,0.21586638,-0.14642683,-0.14642683,-0.11019751,-0.21888548,0.28832502,1.5925806,1.411434,0.72307688,0.14340773,-0.54494937,1
-0.82170091,-1.2345361,-1.3615624,-1.6156148,-1.6156148,-1.4250755,-1.0757534,-0.21832633,0.73437037,0.98842283,1.2107187,1.0836925,0.70261382,0.16275235,-0.15481321,-0.091300101,0.09923924,1.0836925,1.2107187,1.337745,0.92490972,0.51207448,0.035726126,-0.47237878,1
-0.86816171,-1.2694029,-1.5273437,-1.5846639,-1.5846639,-1.4700235,-1.0114622,-0.5242407,0.65082276,1.3100047,1.4819652,1.3386648,1.0520639,0.67948284,0.59350259,0.82278327,0.59350259,0.42154209,0.24958158,0.13494124,-0.0083591802,0.62216267,0.16360133,-0.26629993,2
-0.96976485,-1.2823122,-1.490677,-1.615696,-1.6365324,-1.574023,-1.1572932,-0.032122918,1.0097015,1.0722109,1.1138839,0.94719199,0.67631765,0.38460683,0.38460683,0.50962575,0.5929717,0.48878927,1.1972298,1.0513744,0.5929717,0.32209737,-0.2196513,-0.36550672,1
-0.46532339,-0.91745947,-1.3695955,-1.5052363,-1.5956636,-1.5052363,-1.2339547,-0.10361452,0.30330795,1.2075801,1.3884345,1.2527937,0.66501681,0.25809434,-0.28446896,-0.14882812,-0.10361452,-0.37489617,0.032026299,1.1171529,1.7049298,1.1171529,0.48416238,0.077239907,1
-0.80506393,-1.1529148,-1.3110288,-1.5007656,-1.5323884,-1.43752,-0.99480076,-0.26747623,0.5230939,0.93419037,1.2820412,1.0606816,0.68120793,0.080374625,-0.17260781,-0.1093622,-0.014493791,0.58633951,1.5034009,1.6298921,1.1239272,0.58633951,-0.20423062,-0.48883586,1
-0.13243129,-0.91399301,-1.2266177,-1.4871382,-1.5392424,-1.4871382,-1.0182012,-0.39295186,0.33650575,1.4306921,1.8996291,1.5349003,1.1180674,0.70123455,-0.23663952,-0.1845354,-0.13243129,-0.34084774,-0.1845354,-0.028223055,0.54492221,1.3264839,0.64913044,-0.23663952,2
-0.081477511,-0.62234949,-1.0384049,-1.2464325,-1.3296436,-1.0800104,-0.91358824,-1.3712492,-0.83037718,0.0017335621,0.75063322,0.83384429,0.75063322,0.25136679,-0.16468858,-0.12308305,-0.41432181,-0.41432181,-0.16468858,1.7491661,1.7907717,1.7907717,1.1666886,0.70902768,1
-1.0137094,-1.3691659,-1.507399,-1.5468941,-1.6653797,-1.4284086,-1.0532045,-0.046077694,0.68458294,1.0795346,1.0005443,0.8623112,0.68458294,0.36862158,0.348874,0.46735951,0.54634985,1.1190298,1.2375153,1.0597871,0.64508777,0.32912641,-0.14481562,-0.65825283,1
0.010431441,-0.61545501,-0.99098688,-1.6168733,-1.7420506,-1.2413415,-0.7406323,-1.8672279,-0.49027772,0.5111406,0.76149518,1.3873816,1.0118498,1.0118498,0.26078602,0.26078602,0.010431441,-0.11474585,0.26078602,0.13560873,0.13560873,1.7629135,1.2622043,0.63631789,2
0.27547177,-0.61929368,-1.215804,-1.6631867,-1.3649316,-1.5140591,-1.215804,-0.61929368,-0.072492568,-0.32103853,0.32518096,0.77256369,0.67314531,0.17605339,-0.42045691,-0.27132934,-0.32103853,0.17605339,1.5182016,1.7170383,1.6673291,1.4187832,0.7228545,0.17605339,1
-0.92038492,-1.1828713,-1.4857402,-1.6068877,-1.6876528,-1.5059315,-1.16268,-0.21369083,0.53338578,1.0785498,0.95740223,0.81606341,0.71510711,0.35166444,0.43242948,0.3718557,0.69491585,1.0785498,1.2400799,1.2198886,0.65453333,0.31128192,-0.23388209,-0.45598595,1
-0.99830116,-1.2736946,-1.4113913,-1.5261386,-1.5720375,-1.4572902,-1.2277957,-0.58521102,0.37866597,1.1130484,1.2048462,1.0671495,0.81470556,0.37866597,0.49341323,0.63110994,0.83765501,0.72290775,0.92945282,1.2048462,0.67700885,0.14917145,-0.17212088,-0.37866595,1
-0.96811603,-1.3994791,-1.4583013,-1.5955532,-1.5955532,-1.3994791,-1.1641901,-0.22303434,0.58086961,1.0122327,1.2083068,1.0514475,0.87498082,0.5612622,0.48283254,0.62008443,0.58086961,0.93380306,1.0514475,0.97301789,0.50243996,0.12989911,-0.18381951,-0.57596778,1
-0.88813553,-1.1495266,-1.505969,-1.5534946,-1.5534946,-1.505969,-1.2208151,-0.79308424,0.41881977,0.8465506,0.82278778,0.75149931,0.79902495,0.20495436,0.22871718,0.58515954,0.96536472,0.96536472,1.1792301,1.3930956,0.79902495,0.53763389,-0.056436704,-0.27030212,1
-0.65172771,-1.3661828,-1.4427316,-1.4427316,-1.4937641,-1.4427316,-1.4937641,-0.80482524,0.29237376,1.0068289,1.1854427,1.210959,1.0068289,0.64960134,0.70063385,0.70063385,1.3385402,0.75166636,0.57305257,0.34340627,-0.013821314,0.26685751,0.26685751,-0.14140259,2
0.40066425,-0.40583411,-0.96417915,-0.90214082,-1.3364091,-1.1502941,-0.77806414,-1.4604858,-1.2123325,0.33862592,0.95900929,1.0830859,0.95900929,0.46270259,0.27658758,0.58677927,-0.65398746,-0.77806414,-0.65398746,-0.28175744,0.83493262,1.9516226,1.5793926,1.1451243,2
1.1750734,0.23501467,-0.12654636,-0.4881074,-0.70504401,-0.70504401,-1.5727905,-1.9343516,-1.2112295,-0.27117078,0.6688879,0.5242635,0.4519513,0.16270247,-0.12654636,-0.41579519,-0.4881074,-0.56041961,-0.27117078,0.090390257,0.4519513,0.5965757,2.3320687,2.1874443,2
-0.91420779,-1.0957526,-1.4069722,-1.4069722,-1.4847772,-1.4069722,-1.5366471,-0.65485807,0.25286598,1.1087201,1.16059,1.3161998,1.16059,0.74563045,0.97904523,0.9012403,1.0827851,0.71969548,0.40847581,0.25286598,-0.084288667,-0.21396353,0.097256142,0.019451224,2
0.021728189,-0.40493443,-0.83159706,-0.97381793,-1.1634458,-1.3056667,-0.87900402,-1.4004806,-0.7841901,0.021728189,0.49579777,0.6854256,0.49579777,0.069135147,-0.26271356,-0.45234139,-0.59456226,-0.54715531,0.21135602,1.7757857,2.0602274,1.7757857,1.39653,0.59061168,1
-0.69159792,-1.2853181,-1.3885737,-1.5950851,-1.5434573,-1.5176433,-1.2853181,-0.58834225,0.52165629,0.96049292,0.98630684,0.96049292,0.6765398,0.39258669,0.28933101,0.72816764,0.49584237,0.36677277,1.2960739,1.2186321,1.1670043,0.44421453,-0.072063862,-0.53671441,1
-0.42981357,-0.94558985,-1.2984894,-1.3799277,-1.4613661,-1.3527816,-1.4885122,-0.70127476,0.46600839,1.2532459,1.3618303,1.6332915,1.4704148,0.79176182,0.7646157,0.9003463,0.6288851,0.57459286,0.16740107,0.14025495,-0.37552132,-0.40266745,-0.02262177,-0.29408296,2
-0.20376853,-0.70436518,-1.397499,-1.4745139,-1.6670511,-1.5900362,-1.0124247,-0.70436518,0.48936531,1.2595141,1.3750364,0.98996197,0.48936531,0.1427984,-0.24227596,-0.24227596,-0.20376853,0.065783526,1.2980215,1.606081,1.2595141,0.64339506,0.1427984,-0.31929082,1
0.9549031,0.27722993,-0.46204989,-0.70847649,-0.8316898,-0.89329645,-1.7557896,-1.5709696,-0.9549031,0.27722993,0.8316898,0.89329645,0.89329645,0.27722993,-0.27722993,-0.21562328,-0.46204989,-0.58526319,-0.58526319,-0.21562328,-0.030803328,0.89329645,2.1254295,2.1254295,2
-1.1357919,-1.4564861,-1.5967898,-1.65692,-1.5567031,-1.4564861,-0.9153147,-0.37414325,0.5278092,0.96876372,1.1291108,0.94872033,0.70819968,0.46767903,0.66811291,0.54785258,0.70819968,0.76832984,0.5278092,1.2493711,0.78837323,0.50776581,-0.053449039,-0.31401309,1
1.4048443,0.79182131,0.17879836,-0.17150047,-0.4342246,-0.4342246,-0.25907518,-1.6602705,-1.0472476,-0.52179931,0.0036489434,0.26637307,0.17879836,-0.083925764,-0.87209813,-0.4342246,-0.69694871,-1.1348223,-0.87209813,-0.34664989,0.26637307,1.4048443,2.2805914,2.1930167,2
-0.53437707,-1.0919879,-1.5380766,-1.6124247,-1.7239469,-1.5009025,-1.0176398,-0.79459546,0.39497435,1.2499777,1.2871517,1.3614998,1.1756295,0.65519275,0.76671492,0.76671492,0.76671492,0.54367058,0.20910407,-0.088288387,-0.12546244,0.69236681,0.13475596,0.023233785,2
0.87310195,0.33234204,-0.41120284,-0.6815828,-0.95196275,-1.0195578,-0.41120284,-1.6279127,-1.2899377,-0.54639282,0.12955707,0.53512701,0.53512701,0.26474705,-0.27601286,-0.27601286,-0.47879783,-0.61398781,-0.47879783,-0.34360785,0.67031698,2.3601917,2.0898117,1.6166468,2
-1.0865339,-1.4191934,-1.5300799,-1.4376745,-1.3822313,-1.4376745,-1.4007123,-0.34729041,0.61372608,0.87246129,0.90942346,0.76157477,0.59524499,0.33650978,0.41043413,0.68765042,0.83549911,1.2605641,1.2605641,1.0572721,0.72461259,0.18866109,-0.14399846,-0.32880933,1
-0.1734977,-0.99804123,-1.2041771,-1.410313,-1.5339945,-1.4515402,-1.0392684,-0.66822382,0.1563197,1.2282263,1.3106807,1.3106807,0.69227298,0.23877405,-0.21472488,-0.1734977,-0.25595205,-0.29717923,0.19754688,1.9703155,1.393135,0.89840887,0.28000123,-0.25595205,1
-0.17238814,-0.7835824,-1.1597019,-1.3947767,-1.4888065,-1.4888065,-1.3477617,-0.17238814,0.48582106,1.3320901,1.6611947,1.42612,0.8619406,0.2037314,-0.17238814,-0.21940308,-0.26641802,-0.4544778,-0.4544778,0.39179118,1.7552246,1.0970154,0.43880612,-0.078358256,2
-1.1578002,-1.3178032,-1.4778063,-1.5666969,-1.5666969,-1.4600282,-1.1222439,-0.28667223,0.35334016,0.97557441,1.0289088,1.0822431,0.90446192,0.60223386,0.60223386,0.65556822,0.83334944,1.0289088,1.0466869,0.86890568,0.46000889,0.1400027,-0.16222538,-0.46445344,1
-0.94694814,-1.2333105,-1.4676069,-1.5977716,-1.6498375,-1.4676069,-1.1552117,-0.42628937,0.45883054,0.9013905,1.109654,0.9013905,0.82329168,0.4327976,0.30263291,0.58899524,0.40676467,0.97948932,1.3179175,1.2137858,0.69312699,0.32866585,-0.087861164,-0.42628937,1
-0.56349014,-0.76278771,-1.5030358,-1.4745647,-1.5030358,-1.5030358,-1.7308045,-0.73431663,0.57535308,1.2017169,1.2017169,1.3440723,1.0593615,0.68923741,0.74617957,0.91700605,0.91700605,0.71770849,0.4045266,0.20522903,-0.022539612,-0.16489501,0.034402548,-0.051010693,2
1.0431286,-0.034937331,-0.75364793,-0.39429263,-0.99321813,-0.75364793,-0.51407773,-1.2327883,-0.51407773,0.92334346,1.522269,1.522269,1.0431286,-0.034937331,-0.87343303,-1.4723585,-0.39429263,-0.75364793,-0.63386283,-0.39429263,-0.63386283,1.7618392,1.2826988,1.2826988,2
-1.1148502,-1.2294877,-1.4587628,-1.5504729,-1.5046179,-1.5275454,-1.1607052,-0.58751745,0.37543798,1.498886,1.1091183,0.94862575,0.67349563,0.32958296,0.37543798,0.51300305,0.55885807,0.44422051,1.1779008,1.1549733,0.62764061,0.51300305,0.054452841,-0.22067729,1
-0.85666051,-1.2034533,-1.5007042,-1.5254751,-1.5007042,-1.4263914,-1.5007042,-0.55940963,0.65436481,1.2488666,1.2240957,1.1993248,0.95161568,0.80299024,1.0011575,0.82776115,0.82776115,0.55528118,0.28280119,0.3075721,-0.014449684,-0.039220591,0.23325938,0.010321223,2
-0.59915023,-0.92595944,-1.2527686,-1.4978755,-1.3889391,-1.2527686,-1.5523437,-0.73532073,0.62638432,1.5523437,1.6885142,1.2527686,1.089364,0.59915022,0.65361842,0.84425713,0.92595944,0.65361842,0.272341,-2.4652778E-9,-0.272341,-0.35404332,-0.1361705,-0.1906387,2
-0.98058699,-1.2455562,-1.5346136,-1.7032304,-1.5827898,-1.5587017,-1.1251157,-0.18567922,0.56105232,1.1632552,1.1873433,1.115079,0.72966912,0.29608306,0.41652363,0.48878797,0.46469986,0.32017117,0.58514043,1.2836958,0.94646214,0.60922854,0.0070256899,-0.25794357,1
-0.9284231,-1.3455275,-1.4772446,-1.7187261,-1.7187261,-1.3455275,-1.1259989,0.015549942,0.67413579,1.2668631,1.1790516,1.0253816,0.84975868,0.4985129,0.38874859,0.45460718,0.45460718,0.38874859,0.73999438,1.2229573,0.71804151,0.41070145,-0.16007295,-0.46741301,1
0.31561781,-0.59701203,-1.053327,-1.2814844,-1.0989584,-1.2814844,-0.55138054,-1.3271159,-0.59701203,0.26998632,0.63503826,0.86319573,0.68066976,0.22435483,-0.46011755,-0.50574904,-0.55138054,-0.55138054,-0.32322307,1.7301941,1.8670886,1.8670886,1.1369847,0.58940677,1
-1.1355205,-1.3928062,-1.5907183,-1.6105095,-1.6105095,-1.3334326,-1.1553117,-0.027212901,0.70506175,1.0810947,1.1602595,0.90297382,0.8436002,0.46756727,0.44777606,0.40819364,0.5665233,0.40819364,1.1602595,1.1008859,0.62589692,0.46756727,-0.10637773,-0.38345462,1
-0.030968151,-0.59932495,-1.0802423,-1.3425608,-1.47372,-1.0802423,-1.0802423,-0.5556052,-0.94908299,-0.64304471,0.10019111,1.1057454,0.9745862,0.66854792,-0.074687905,-0.20584717,-0.33700643,-0.5556052,0.36250964,1.717822,1.892701,1.4555035,1.1494652,0.58110841,1
0.80827891,0.0076978914,-0.60813367,-0.79288313,-0.9776326,-1.1007989,-1.8397968,-1.9629631,-0.85446629,0.0076978914,0.62352944,0.86986207,0.80827891,0.31561367,-0.17705157,-0.23863473,-0.17705157,-0.17705157,-0.17705157,0.25403052,0.62352944,0.74669576,2.1631084,1.8551926,2
-0.81884402,-1.2746953,-1.3506705,-1.6039213,-1.6039213,-1.5785962,-1.14807,-0.7428688,0.49805976,1.0298863,0.95391107,0.77663556,0.6500102,0.16883382,0.59936006,0.52338484,0.54870991,0.42208455,1.3844373,1.4097624,0.85261078,0.54870991,-0.0084416908,-0.23636735,1
-1.1294263,-1.3954107,-1.5646736,-1.6130344,-1.709756,-1.5163128,-0.91180267,-0.25893181,0.51484108,1.288614,1.1918924,1.1435315,0.9259079,0.65992349,0.7082843,0.63574309,0.7566451,0.53902148,0.29721745,0.27303705,0.39393906,0.7324647,0.15213503,-0.1138494,2
-0.83453801,-1.484665,-1.6596992,-1.6096894,-1.6346943,-1.3096308,-1.0345771,-0.58448917,0.69075994,1.1908576,1.1658527,1.0158234,0.79077947,0.49072086,0.51572575,0.54073063,0.54073063,0.31568667,0.34069156,1.1658527,0.96581366,0.5907404,0.11564759,-0.28443056,1
-0.98381213,-1.0871899,-1.4800256,-1.5420523,-1.5834034,-1.3973234,-1.2939455,-0.32219416,0.60820608,1.1044196,1.2698241,1.0423929,0.9183395,0.40145047,0.40145047,0.50482828,0.58753052,1.0423929,1.1457707,0.95969062,0.44280159,0.1740193,-0.34286972,-0.5703009,1
-0.96069078,-1.3150439,-1.4095381,-1.6457736,-1.6693971,-1.4095381,-1.1260556,-0.44097282,0.4330983,1.0473104,1.1181811,1.0000634,0.74020437,0.2677335,0.22048641,0.40947476,0.6457102,0.90556918,1.2599223,1.2126752,0.71658083,0.38585122,-0.1102432,-0.27560801,1
-0.6937758,-1.1622076,-1.3751311,-1.4177158,-1.5028852,-1.4603005,-1.0770381,-0.7363605,0.072748872,0.88185825,1.2225359,1.6057982,1.3077053,0.88185825,0.83927355,0.92444295,1.0521971,0.71151943,0.3282571,0.11533357,-0.35309817,-0.52343698,-0.012420536,0.3708418,2
-0.42980032,-1.0146832,-1.1741967,-1.5198094,-1.413467,-1.4400526,-1.546395,-0.77541294,0.42093845,1.1653349,1.4577763,1.4046052,1.1653349,0.87289342,0.9260646,1.0324069,0.79313666,0.63362315,0.23483935,0.128497,-0.2702868,-0.11077328,-0.16394445,-0.37662914,2
-0.60929763,-0.97357522,-1.1817339,-1.4939718,-1.5460115,-1.4939718,-1.6500908,-0.55725798,0.37945583,1.0559714,1.3161696,1.3682093,1.0039317,1.0559714,0.69169377,0.89985239,0.95189205,0.43149549,0.11925755,-0.19298039,-0.34909936,0.84781274,0.22333686,-0.29705971,2
-0.78336904,-1.2859436,-1.4458537,-1.468698,-1.6286081,-1.5600752,-1.2174107,-0.48639318,0.58728882,1.2497735,1.1583963,1.3183064,1.1127077,0.70151031,0.61013312,0.7700432,0.72435461,0.47306733,0.42737873,0.42737873,0.61013312,0.40453443,-0.12088441,-0.57777037,2
-0.38380847,-0.7350908,-1.2424986,-1.5547496,-1.4376555,-1.28153,-0.969279,-0.69605943,0.43585029,1.56776,1.4116346,1.2164777,0.90422672,0.16263071,-0.22768299,-0.22768299,-0.18865162,-0.22768299,-0.22768299,1.6458228,1.5287287,0.90422672,0.0065052251,-0.38380847,1
0.37346372,-0.047622894,-0.52886474,-0.76948566,-1.0101066,-1.130417,-1.7921246,-1.8522798,-0.70933043,0.49377419,0.9148608,1.1554817,0.9148608,0.37346372,0.43361896,0.25315326,-0.34839904,-0.46870951,-0.58901997,-0.46870951,0.31330849,0.61408465,1.997655,1.8773445,2
0.18444349,-0.36130711,-0.84641875,-0.96769665,-1.0889746,-0.84641875,-0.54322397,-0.96769665,-0.30066815,0.48763826,0.73019408,0.73019408,0.42699931,-0.058112327,-0.48258502,-0.78577979,-0.9070577,-0.72514084,-0.66450188,-0.058112327,0.79083304,2.3068069,2.185529,1.7610563,2
0.013716411,-0.77634935,-0.90802698,-1.4347375,-1.5664151,-1.5005763,-0.97386579,-1.1055434,-0.052122403,1.1329763,1.6596868,1.593848,1.4621703,0.079555224,-0.38131647,-0.052122403,-0.11796122,-0.31547766,-0.18380003,0.27707167,0.40874929,1.593848,0.86962098,0.27707167,2
-0.42461124,-0.98492297,-1.2300593,-1.4401762,-1.6502931,-1.4401762,-1.0199424,-0.66974763,-0.73978659,0.065661523,0.55593429,0.7310317,0.69601222,0.38083687,-0.17947486,-0.07441641,-0.039396927,0.55593429,1.5014603,1.6765577,1.5714993,1.2213045,0.7310317,0.20573946,1
-0.7225603,-0.94529448,-1.2634862,-1.5816778,-1.5816778,-1.6771353,-1.3271245,-0.78619863,0.61384479,1.3775048,1.4411432,1.3456857,1.0593132,0.45474895,0.7093023,0.58202562,0.83657897,0.42292978,0.13655727,0.1047381,-0.086176923,0.7093023,0.2001956,-0.022538586,2
0.35757055,-7.2222217E-10,-0.83433131,-1.1919018,-1.4898773,-1.1919018,-1.6686626,-1.0131166,0.59595092,1.4302822,2.0262331,1.9666381,1.311092,0.65554602,0.059595093,-7.2222217E-10,0.23838037,0.11919018,-0.17878528,-0.059595093,-0.59595093,-0.53635583,0.11919018,-0.11919018,2
-0.82687512,-1.3632265,-1.5992211,-1.556313,-1.4061346,-1.4919509,-1.2130481,-0.18325341,0.58909263,1.2970765,1.1254441,1.10399,0.82508725,0.56763857,0.31018989,0.28873584,0.37455206,0.35309801,1.1254441,1.2112603,0.86799537,0.24582772,-0.16179935,-0.48361021,1
-0.86429084,-1.3307011,-1.6743718,-1.5516322,-1.6989197,-1.4779885,-1.3307011,-0.029662044,0.70677513,1.1486374,1.0749937,0.95225419,0.5840356,0.38765235,0.33855654,0.55948769,0.5840356,0.33855654,0.55948769,1.2959249,0.92770628,0.55948769,0.019433768,-0.078757856,1
-0.88710392,-1.2159146,-1.6543289,-1.5721263,-1.7091307,-1.4625227,-1.1063111,-0.33908606,0.81175147,1.3323684,1.3597693,1.1679631,1.0309586,0.53774253,0.37333717,0.674747,0.64734611,0.40073807,0.23633271,0.20893181,0.31853539,0.78435057,0.29113449,-0.22948248,2
